time_s,T_zone_degC,T_outdoor_degC,H_global_Wm2,u_heating,power_W,energy_Wh_step
10625400,24.122350678529358,9.870156250000036,0.0,20.99999999999999,897.6946760515337,224.42366901288344
10626300,24.048407752946503,9.800000000000011,0.0,21.482361909794964,897.694684115307,224.42367102882676
10627200,23.97754037739344,9.699375000000032,0.0,21.999999999999993,897.6946929801379,224.42367324503448
10628100,23.90931361028953,9.600833333000026,0.0,22.517638090205025,897.6947018343114,224.42367545857786
10629000,23.84351009371852,9.501875000000041,0.0,23.0,897.6947108319229,224.42367770798072
10629900,23.779944639220844,9.400000000000034,0.0,23.41421356237309,897.6947200900676,224.4236800225169
10630800,23.71835967388529,9.263281250000034,0.0,23.732050807568868,897.8762017065934,224.46905042664838
10631700,23.659513647759752,9.09791666700005,0.0,23.931851652578136,918.5985327596112,229.64963318990283
10632600,23.620508499454104,8.958593750000034,0.0,24.0,942.6414081799792,235.6603520449948
10633500,23.641726007640273,8.900000000000034,0.0,23.931851652578136,958.5138693112445,239.62846732781114
10634400,23.69648665747542,8.900000000000034,0.0,23.732050807568882,957.8143841595763,239.45359603989408
10635300,23.731862905579362,8.900000000000034,0.0,23.414213562373092,934.1753983466765,233.5438495866691
10636200,23.703432297523875,8.900000000000034,0.0,23.000000000000004,897.6947286716382,224.42368216790956
10637100,23.620996890626543,8.900000000000034,0.0,22.517638090205057,897.6947376051753,224.42368440129383
10638000,23.532183116343504,8.900000000000034,0.0,22.0,897.6947473296266,224.42368683240664
10638900,23.450841804284494,8.900000000000034,0.0,21.482361909794967,897.6947561161471,224.42368902903678
10639800,23.378990115362967,8.900000000000034,0.0,21.000000000000018,897.6947637635203,224.42369094088008
10640700,23.315440635338348,8.900000000000034,0.0,20.585786437626908,897.6947704086945,224.42369260217362
10641600,23.258415944441026,8.874218750000011,0.0,20.267949192431132,897.6947784139915,224.42369460349786
10642500,23.206203089526866,8.831250000000011,0.0,20.068148347421864,897.6947860537966,224.42369651344916
10643400,23.157753528237663,8.822656250000023,0.403814935065,20.0,897.6947904130618,224.42369760326545
10644300,23.11278221771721,8.900000000000034,1.49350649351,20.068148347421864,897.694788333335,224.4236970833338
10645200,23.071601196926963,9.09765625,3.08644480519,20.26794919243112,897.6947783526236,224.4236945881559
10646100,23.034574057717236,9.381250000000023,5.0,20.585786437626894,897.6947631627027,224.42369079067566
10647000,23.00182181496615,9.69921875,9.70480519481,21.0,897.694745691073,224.42368642276824
10647900,22.97414124105495,10.0,19.8664935065,21.48236190979495,897.6947288422809,224.42368221057023
10648800,22.952839393947784,10.275000000000034,35.5949350649,21.99999999999998,897.6947113106526,224.42367782766314
10649700,22.93943349307864,10.550000000000011,57.0,22.51763809020504,897.694691928297,224.42367298207424
10650600,22.937681992265027,10.825000000000045,82.942972973,22.999999999999986,903.9461801453303,225.9865450363326
10651500,22.96727078462999,11.100000000000023,112.234594595,23.414213562373096,939.9679724035022,234.99199310087556
10652400,23.07551834080681,11.375,144.908918919,23.73205080756887,982.3308657433188,245.5827164358297
10653300,23.257548513519794,11.650000000000034,181.0,23.93185165257814,1016.8554094512125,254.21385236280315
10654200,23.46801886510974,11.925000000000011,218.945051669,24.0,1037.665341739359,259.41633543483977
10655100,23.69711472042559,12.200000000000045,257.042660307,23.93185165257814,1045.1684378852954,261.29210947132384
10656000,23.930484982371297,12.522500000000036,295.118938792,23.732050807568875,1039.1741169831412,259.7935292457853
10656900,24.14185239216812,12.910000000000025,333.0,23.4142135623731,1011.3723735329654,252.84309338324135
10657800,24.21264562033224,13.317499999999995,370.688445378,23.000000000000018,6482.105534539469,1620.5263836348672
10658700,24.124126518214098,13.700000000000045,408.277030812,22.517638090205043,6759.611705307091,1689.9029263267728
10659600,24.048823514634762,14.052386364000029,445.72710084,22.000000000000014,7302.981200131764,1825.7453000329413
10660500,24.003156057786498,14.401363636000042,483.0,21.48236190979498,8136.690042875747,2034.1725107189368
10661400,23.99162066467909,14.749659091000012,518.330570362,21.000000000000007,8768.423747065372,2192.105936766343
10662300,24.002538921311384,15.100000000000023,550.626759062,20.585786437626897,9584.066221661302,2396.016555415326
10663200,24.027759547044923,15.509090909000008,580.85956823,20.26794919243114,9990.899162251639,2497.7247905629097
10664100,24.066207683186235,15.963636364000024,610.0,20.068148347421868,9347.633469774142,2336.9083674435356
10665000,24.119453946636952,16.36136363600002,637.398355877,20.0,7891.766250048143,1972.9415625120357
10665900,24.18018054842372,16.600000000000023,661.977705224,20.06814834742186,7322.04872591059,1830.5121814776476
10666800,24.2321897175367,16.725000000000023,684.068201959,20.26794919243113,6900.538853102357,1725.1347132755893
10667700,24.287175032492996,16.850000000000023,704.0,20.585786437626904,4933.697068764524,1233.4242671911309
10668600,24.362139582075486,16.975000000000023,721.224341643,21.000000000000014,3303.779339046336,825.944834761584
10669500,24.4362859031786,17.100000000000023,735.135744382,21.482361909794935,3020.566186649737,755.1415466624343
10670400,24.489412885036757,17.225000000000023,745.97927493,21.999999999999993,3258.928980716356,814.7322451790889
10671300,24.531877006788818,17.350000000000023,754.0,22.517638090205025,2966.752714483852,741.688178620963
10672200,24.58294007230262,17.475000000000023,759.19338132,23.0,2531.112844528001,632.7782111320003
10673100,24.64198631531491,17.600000000000023,761.408005618,23.414213562373085,2171.878922695473,542.9697306738683
10674000,24.707627270565467,17.725000000000023,760.668627107,23.73205080756888,1970.8768813171841,492.71922032929604
10674900,24.776484077491602,17.850000000000023,757.0,23.93185165257813,1809.084870443832,452.271217610958
10675800,24.857974901232637,17.975000000000023,750.643229167,24.0,1239.135813280652,309.783953320163
10676700,24.96399443948394,18.100000000000023,741.673611111,23.931851652578136,897.7455319625842,224.43638299064605
10677600,25.060747595388875,18.181250000000034,729.8671875,23.732050807568882,897.6940975826161,224.42352439565403
10678500,25.14818277733889,18.200000000000045,715.0,23.414213562373092,897.6940938463783,224.42352346159458
10679400,25.228609807563657,18.193750000000023,697.504595588,23.000000000000004,897.694090775339,224.42352269383474
10680300,25.30394274478624,18.200000000000045,677.734477124,22.51763809020503,897.694086915346,224.4235217288365
10681200,25.377999198149098,18.225000000000023,655.347120098,22.00000000000003,897.6940827417318,224.42352068543295
10682100,25.452171998904248,18.25,630.0,21.48236190979497,897.6940786450008,224.4235196612502
10683000,25.527027553033122,18.275000000000034,602.592317886,21.00000000000002,897.6940745952375,224.42351864880936
10683900,25.60103159372585,18.30000000000001,573.770690834,20.585786437626908,897.6940706247188,224.4235176561797
10684800,25.671226006715813,18.353270725000016,542.813718365,20.267949192431132,897.6940653098046,224.42351632745115
10685700,25.738248424966343,18.42538860100001,509.0,20.068148347421864,897.6940600179963,224.42351500449908
10686600,25.80116489101897,18.459812176000014,473.254602713,20.0,897.6940566649633,224.42351416624084
10687500,25.857916365979634,18.400000000000034,436.994832041,20.068148347421857,897.6940570716715,224.42351426791788
10688400,25.905419740474997,18.20893782400003,400.237645349,20.26794919243112,897.6940618361413,224.42351545903531
10689300,25.945045564667964,17.924611399000014,363.0,20.585786437626894,897.6940690512332,224.4235172628083
10690200,25.97685965211076,17.602979274999996,325.09760274,21.0,897.6940768977544,224.42351922443856
10691100,25.999304792552493,17.30000000000001,286.649162861,21.48236190979495,897.6940836189473,224.42352090473682
10692000,26.013943476262057,17.025000000000034,248.126141553,22.000000000000007,897.6940898875422,224.42352247188552
10692900,26.021358177131333,16.75,210.0,22.51763809020501,897.6940962484273,224.42352406210682
10693800,26.022690841034887,16.475000000000023,173.403620352,22.999999999999986,897.6941026821124,224.4235256705281
10694700,26.019195878677408,16.200000000000045,139.096868885,23.414213562373096,897.6941091782128,224.4235272945532
10695600,26.014826196054628,15.932031250000023,106.991682975,23.73205080756887,897.6941153348,224.4235288337
10696500,26.007729657253833,15.668750000000045,77.0,23.93185165257814,897.6941215554655,224.42353038886637
10697400,25.990412477612608,15.396093750000034,51.0591517857,24.0,897.6941285300302,224.42353213250755
10698300,25.957366046233574,15.100000000000023,31.2053571429,23.931851652578132,897.6941368813574,224.42353422033935
10699200,25.905353753407553,14.771093750000034,17.4988839286,23.73205080756889,897.6941470045202,224.42353675113006
10700100,25.831265358512667,14.418750000000045,10.0,23.414213562373103,897.6941586544368,224.4235396636092
10701000,25.74344720807187,14.057031250000023,5.9765625,23.000000000000018,897.6941711944695,224.42354279861738
10701900,25.6501651729198,13.700000000000045,2.8125,22.517638090205043,897.6941840148198,224.42354600370496
10702800,25.554954217417958,13.350000000000023,0.7421875,22.000000000000014,897.6941972255281,224.42354930638203
10703700,25.459300543011466,13.0,0.0,21.482361909794957,897.6942109423059,224.42355273557646
10704600,25.36400012753944,12.650000000000034,0.0,20.999999999999982,897.6942251537503,224.42355628843757
10705500,25.269576855780542,12.300000000000011,0.0,20.58578643762692,897.6942398544741,224.42355996361852
10706400,25.17652242322407,11.950000000000045,0.0,20.267949192431125,897.6942550260611,224.42356375651528
10707300,25.085543886474454,11.600000000000023,0.0,20.068148347421868,897.6942706370204,224.4235676592551
10708200,24.99683649328,11.25,0.0,20.0,897.6942866832961,224.42357167082403
10709100,24.910039268509365,10.900000000000034,0.0,20.06814834742186,897.6943031999249,224.42357579998122
10710000,24.825203316001705,10.676923077000026,0.0,20.26794919243113,897.6943125313924,224.4235781328481
10710900,24.744058291875717,10.638461538000001,0.0,20.585786437626883,897.6943156907981,224.42357892269953
10711800,24.667674882629797,10.680769231,0.0,20.99999999999999,897.6943166396735,224.42357915991838
10712700,24.595713363821403,10.700000000000045,0.0,21.482361909794935,897.6943195725433,224.4235798931358
10713600,24.52713572351007,10.675090144000023,0.0,21.999999999999993,897.6943233763066,224.42358084407664
10714500,24.461375717310375,10.652163462000033,0.0,22.51763809020505,897.6943270254549,224.42358175636372
10715400,24.398176751997596,10.628155047999996,0.0,23.0,897.6943307129561,224.42358267823903
10716300,24.337325946615863,10.600000000000023,0.0,23.414213562373106,897.6943345820151,224.42358364550378
10717200,24.278588907941355,10.553515625000045,0.0,23.732050807568864,897.6943395098203,224.42358487745508
10718100,24.221670852778857,10.490625000000023,0.0,23.931851652578136,897.6943449253115,224.42358623132787
10719000,24.166437830325492,10.432421875000045,0.0,24.0,897.694349880649,224.42358747016223
10719900,24.11295042851492,10.400000000000034,0.0,23.931851652578136,897.6943533791765,224.42358834479413
10720800,24.061408129133667,10.407421875000011,0.0,23.732050807568882,897.6943549599906,224.42358873999765
10721700,24.011966437943784,10.440625000000011,0.0,23.414213562373092,897.694355507631,224.42358887690776
10722600,23.96457413814329,10.478515625,0.0,23.000000000000032,897.6943559872325,224.42358899680812
10723500,23.918995558841118,10.5,0.0,22.517638090205057,897.694357431789,224.42358935794726
10724400,23.874896734169454,10.501171875000011,0.0,22.0,897.6943595593704,224.4235898898426
10725300,23.832078568446832,10.496875000000045,0.0,21.48236190979497,897.6943617982906,224.42359044957266
10726200,23.79047250175347,10.494140625,0.0,20.999999999999996,897.6943638185932,224.4235909546483
10727100,23.750079419285896,10.5,0.0,20.585786437626908,897.69436525739,224.4235913143475
10728000,23.710935502159998,10.515625,0.0,20.267949192431118,897.6943662130972,224.42359155327426
10728900,23.6730383034469,10.537500000000023,0.0,20.06814834742187,897.6943667752414,224.42359169381032
10729800,23.636366271227132,10.565625000000011,0.382401315789,20.0,897.6943669289287,224.42359173223218
10730700,23.600943763762587,10.600000000000023,1.43640350877,20.068148347421857,897.6943666566012,224.4235916641503
10731600,23.56684270879464,10.640625,3.02220394737,20.267949192431118,897.6943659342668,224.4235914835667
10732500,23.53415337505811,10.6875,5.0,20.585786437626894,897.6943647336166,224.42359118340414
10733400,23.503038241951344,10.740625000000023,9.99773139746,21.0,897.694363006964,224.423590751741
10734300,23.47418355666258,10.800000000000011,19.9500907441,21.482361909794975,897.6943606199778,224.42359015499446
10735200,23.44861894435911,10.868437500000027,33.6774047187,21.99999999999998,897.6943571677888,224.4235892919472
10736100,23.42723674889112,10.94500000000005,50.0,22.517638090205036,897.6943527363825,224.42358818409562
10737000,23.410654686906128,11.024062500000014,68.421495195,22.999999999999986,897.6943475489218,224.42358688723044
10737900,23.399656973967296,11.100000000000023,89.9803090258,23.414213562373096,899.497073656828,224.874268414207
10738800,23.395580265144815,11.14156250000002,115.798968344,23.73205080756887,926.8099454243663,231.70248635609158
10739700,23.432328162002193,11.15500000000003,147.0,23.93185165257814,960.2184505439875,240.0546126359969
10740600,23.55743302401214,11.190937500000018,181.699795082,24.0,985.7401279287436,246.4350319821859
10741500,23.71766674777416,11.300000000000011,217.266393443,23.93185165257814,996.5239209200795,249.13098023001987
10742400,23.867744860724997,11.50750000000005,253.699795082,23.732050807568875,988.6267822376403,247.15669555941008
10743300,23.988553385910336,11.782500000000027,291.0,23.414213562373103,954.9892665599951,238.7473166399988
10744200,24.050265658962076,12.091250000000002,329.028206014,22.999999999999993,897.6941997687643,224.42354994219107
