time_s,T_zone_degC,T_outdoor_degC,H_global_Wm2,u_heating,power_W,energy_Wh_step
2858400,23.62646346693134,3.361328125,0.0,25.0,1098.639698774809,274.65992469370224
2859300,23.633260161660587,3.4718750000000114,0.0,25.0,1098.6396707931458,274.65991769828645
2860200,23.639241436109955,3.5964843750000455,0.0,25.0,1098.6396432071806,274.65991080179515
2861100,23.644234463405837,3.7000000000000455,0.0,25.0,1098.6396187559526,274.65990468898815
2862000,23.648445565862687,3.7761718750000455,0.0,25.5,1098.6395963395892,274.6598990848973
2862900,23.65228635034441,3.8468750000000114,0.0,25.5,1098.63957451843,274.6598936296075
2863800,23.655919668676177,3.9191406250000114,0.0,25.5,1098.6395527382251,274.6598881845563
2864700,23.65935927656892,4.0,0.0,25.5,1098.6395304502248,274.6598826125562
2865600,23.66255053947185,4.095312500000034,0.0,25.5,1098.6395073265871,274.6598768316468
2866500,23.66538318988512,4.2000000000000455,0.0,25.5,1098.6394840699852,274.6598710174963
2867400,23.66777020856955,4.3046875,0.0,25.5,1098.6394614250717,274.6598653562679
2868300,23.669716839786417,4.400000000000034,0.0,25.5,1098.6394400978274,274.65986002445686
2869200,23.671286304122702,4.484375,0.0,26.0,1098.6394197937839,274.65985494844597
2870100,23.672508400978472,4.5625,0.0,26.0,1098.63940028363,274.6598500709075
2871000,23.673425537931678,4.634375000000034,0.0,26.0,1098.6393815499334,274.65984538748336
2871900,23.674113934546597,4.7000000000000455,0.0,26.0,1098.6393635555098,274.65984088887745
2872800,23.67465657183243,4.755468750000034,0.0,25.5,1098.639346718478,274.6598366796195
2873700,23.675137669470132,4.802083333000041,0.0,25.5,1098.639330576637,274.6598326441592
2874600,23.67564311408279,4.84765625,0.0,25.5,1098.6393144826707,274.65982862066767
2875500,23.676190866809293,4.900000000000034,0.0,25.5,1098.639297826362,274.6598244565905
2876400,23.676735756750816,4.970312500000034,0.0,26.0,1098.6392796815098,274.65981992037746
2877300,23.67714015808923,5.054166667000004,0.0,26.0,1098.6392610539,274.659815263475
2878200,23.67724748575364,5.135937500000011,0.0,26.0,1098.6392432118391,274.6598108029598
2879100,23.677042822182102,5.2000000000000455,0.0,26.0,1098.6392273569652,274.6598068392413
2880000,23.67665706064264,5.235937500000034,0.0,26.0,1098.6392137877426,274.65980344693565
2880900,23.676356339398637,5.2541666670000495,0.0,26.0,1098.6392012560389,274.6598003140097
2881800,23.67635043841301,5.2703125000000455,0.597826086957,26.0,1098.6391885696853,274.6597971424213
2882700,23.676753077894034,5.300000000000011,2.26086956522,26.0,1098.6391745507083,274.65979363767707
2883600,23.67759113641432,5.3464843750000455,4.79347826087,26.0,1098.639159503833,274.65978987595827
2884500,23.678806886060556,5.398958332999996,8.0,26.0,1098.6391441367718,274.65978603419296
2885400,23.680438396868226,5.4519531250000455,12.061784897,26.0,1098.6391288412995,274.65978221032486
2886300,23.682647855252185,5.5,17.4364988558,26.0,1098.6391139810332,274.6597784952583
2887200,23.685677091255002,5.521484375,24.3429633867,25.5,1098.6391017862443,274.65977544656107
2888100,23.689924109072876,5.521875000000023,33.0,25.5,1098.6390901327723,274.65977253319306
2889000,23.695924374323454,5.536328125000011,42.8281837406,25.5,1098.6390760445124,274.6597690111281
2889900,23.703890810898542,5.600000000000023,52.9365601504,25.5,1098.6390567510805,274.6597641877701
2890800,23.713582044024633,5.7000000000000455,63.076656485,26.0,1098.6390356752963,274.6597589188241
2891700,23.7246162915867,5.800000000000011,73.0,26.0,1098.6390144331353,274.65975360828384
2892600,23.7369433834848,5.900000000000034,82.6603059669,26.0,1098.6389931480696,274.6597482870174
2893500,23.750555372349083,6.0,92.1953397213,26.0,1098.6389717158786,274.65974292896965
2894400,23.765393730989103,6.100000000000023,101.632703615,25.5,1098.6389501626925,274.6597375406731
2895300,23.78135920636703,6.2000000000000455,111.0,25.5,1098.6389285267405,274.65973213168513
2896200,23.798484675822408,6.300000000000011,119.755581235,25.5,1098.6389067949924,274.6597266987481
2897100,23.816062093373375,6.400000000000034,127.090086546,25.5,1098.6388853003812,274.6597213250953
2898000,23.834189801636512,6.5,132.629548584,25.0,1098.6388637789476,274.6597159447369
2898900,23.853324686198675,6.600000000000023,136.0,25.0,1098.6388422733546,274.65971056833865
2899800,23.87315719421059,6.7000000000000455,136.317288306,25.0,1098.6388208596654,274.65970521491636
2900700,23.89334183228408,6.800000000000011,133.518145161,25.0,1098.6387996656947,274.6596999164237
2901600,23.91323924507526,6.8057812499999955,128.459929435,25.5,1098.6387898340263,274.65969745850657
2902500,23.93267161916151,6.673750000000041,122.0,25.5,1098.6387889782177,274.6596972445544
2903400,23.95253291474023,6.479843750000043,115.08984375,25.5,1098.6387908398353,274.65969770995883
2904300,23.973034247277553,6.300000000000011,107.78125,25.5,1098.6387897843706,274.65969744609265
2905200,23.993946268354307,6.149062500000014,99.58203125,26.0,1098.638787591442,274.6596968978605
2906100,24.015264787757133,5.9950000000000045,90.0,26.0,1098.6387854067045,274.65969635167613
2907000,24.03724248875966,5.84343750000005,79.1275475543,26.0,1098.6387826930854,274.65969567327136
2907900,24.060509501642287,5.7000000000000455,67.6942934783,26.0,1098.6387788485345,274.6596947121336
2908800,24.084476382718435,5.565625000000011,56.163892663,26.0,1098.638774397087,274.65969359927175
2909700,24.10821059356465,5.4375,45.0,26.0,1098.6387695262156,274.6596923815539
2910600,24.132435485725807,5.315625000000011,33.871263587,26.0,1098.6387641551598,274.65969103878996
2911500,24.151158520832837,5.2000000000000455,22.8994565217,26.0,1098.6387603940116,274.6596900985029
2912400,24.15948175989513,5.095312500000034,13.2279211957,26.0,1098.6387583782002,274.65968959455006
2913300,24.159152064807245,5.0,6.0,26.0,1098.638757789152,274.659689447288
2914200,24.15396088201527,4.904687500000023,1.8984375,26.0,1098.63875837394,274.659689593485
2915100,24.146626051426267,4.800000000000011,0.1875,26.0,1098.6387602584357,274.6596900646089
2916000,24.138481163297172,4.680859375000011,0.0,25.5,1098.6387632887122,274.65969082217805
2916900,24.13024562844538,4.553125000000023,0.0,25.5,1098.638766785262,274.6596916963155
2917800,24.122319509765248,4.423828125,0.0,25.5,1098.63877023255,274.6596925581375
2918700,24.114907830362426,4.300000000000011,0.0,25.5,1098.6387730433955,274.6596932608489
2919600,24.10807361365073,4.1824218750000455,0.0,26.0,1098.6387753864378,274.65969384660946
2920500,24.101808197379967,4.071875000000034,0.0,26.0,1098.6387769525331,274.6596942381333
2921400,24.096113213275373,3.9753906250000455,0.0,26.0,1098.638777275693,274.65969431892324
2922300,24.090942835959424,3.900000000000034,0.0,26.0,1098.6387757290956,274.6596939322739
2923200,24.086205119447754,3.857421875,0.0,26.0,1098.6387715155008,274.6596928788752
2924100,24.081713876926756,3.8406250000000455,0.0,26.0,1098.638765899513,274.65969147487823
2925000,24.077230347710156,3.8285156250000227,0.0,26.0,1098.6387604326228,274.6596901081557
2925900,24.072689585977457,3.8000000000000114,0.0,26.0,1098.638756596602,274.6596891491505
2926800,24.068265829343147,3.7525781250000136,0.0,25.5,1098.6387536684697,274.6596884171174
2927700,24.06424170211926,3.7006250000000023,0.0,25.5,1098.6387508371508,274.6596877092877
2928600,24.06072002703678,3.648359375000041,0.0,25.5,1098.6387478081242,274.65968695203105
2929500,24.057708797459497,3.6000000000000227,0.0,25.5,1098.6387442835899,274.65968607089746
2930400,24.055185504073847,3.55437500000005,0.0,26.0,1098.6387405472865,274.6596851368216
2931300,24.05321050140941,3.515000000000043,0.0,26.0,1098.6387359848059,274.65968399620147
2932200,24.05187040079278,3.4931250000000205,0.0,26.0,1098.6387297769732,274.6596824442433
2933100,24.05100273285035,3.5,0.0,26.0,1098.638721208992,274.659680302248
2934000,24.050104931420833,3.550625000000025,0.0,26.0,1098.6387093541,274.659677338525
2934900,24.048661117586505,3.6350000000000477,0.0,26.0,1098.6386958657872,274.6596739664468
2935800,24.046398053704706,3.726875000000007,0.0,26.0,1098.6386826654393,274.65967066635983
2936700,24.043349911867722,3.8000000000000114,0.0,26.0,1098.6386715773642,274.65966789434106
2937600,24.03982044559899,3.8481250000000387,0.0,26.0,1098.6386620100561,274.65966550251403
2938500,24.036230483154554,3.890000000000043,0.0,26.0,1098.6386526389174,274.65966315972935
2939400,24.032771620608003,3.936875000000043,0.0,26.0,1098.6386426517524,274.6596606629381
2940300,24.029453852317374,4.0,0.0,26.0,1098.6386312570623,274.6596578142656
2941200,24.02615405646975,4.0750000000000455,0.0,25.5,1098.6386194857314,274.65965487143285
2942100,24.02271459091014,4.150000000000034,0.0,25.5,1098.6386078048467,274.6596519512117
2943000,24.019138548349474,4.225000000000023,0.0,25.5,1098.6385961837009,274.6596490459252
2943900,24.015473676265685,4.300000000000011,0.0,25.5,1098.6385846086819,274.65964615217047
2944800,24.011764042829157,4.375,0.0,25.0,1098.6385730688826,274.65964326722064
2945700,24.008039850622993,4.4500000000000455,0.0,25.0,1098.6385615578827,274.65964038947067
2946600,24.004317999011448,4.525000000000034,0.0,25.0,1098.6385500725783,274.65963751814456
2947500,24.000607489386823,4.600000000000023,0.0,25.0,1098.6385386117129,274.6596346529282
2948400,23.99689359035068,4.662500000000023,0.0,25.5,1098.6385285616634,274.65963214041585
2949300,23.99321673275398,4.708333333000041,0.0,25.5,1098.6385194755296,274.6596298688824
2950200,23.989731562216377,4.75,0.0,25.5,1098.6385103884804,274.6596275971201
2951100,23.986499216582672,4.800000000000011,0.0,25.5,1098.638500392222,274.6596250980555
2952000,23.983443967351832,4.860937500000034,0.0,25.5,1098.6384897709509,274.6596224427377
2952900,23.98041214997687,4.929166667000004,0.0,25.5,1098.638478602892,274.659619650723
2953800,23.97732892074424,5.0078125,0.0,25.5,1098.6384666632584,274.6596166658146
2954700,23.974153238057852,5.100000000000023,0.0,25.5,1098.6384537341733,274.6596134335433
2955600,23.970854955635275,5.214062500000011,0.0,25.0,1098.638439056877,274.6596097642192
2956500,23.967337807563865,5.34583333300003,0.0,25.0,1098.6384235179853,274.6596058794963
2957400,23.96346308267158,5.479687500000011,0.0,25.0,1098.6384082988634,274.65960207471585
2958300,23.959217077535527,5.600000000000023,0.0,25.0,1098.6383945335497,274.6595986333874
2959200,23.9547355612803,5.703750000000014,0.0,25.0,1098.6383818041654,274.65959545104135
2960100,23.95023575100032,5.801666667000006,0.0,25.0,1098.6383694047613,274.6595923511903
2961000,23.945814221141006,5.898750000000007,0.0,25.0,1098.638356967974,274.6595892419935
2961900,23.941480510825386,6.0,0.0,25.0,1098.6383441291468,274.6595860322867
2962800,23.937216278219353,6.123125000000016,0.0,24.5,1098.638329149095,274.65958228727374
2963700,23.932891889894393,6.265000000000043,0.0,24.5,1098.638313399509,274.6595783498772
2964600,23.928278465611413,6.3993750000000205,0.0,24.5,1098.638298899119,274.65957472477976
2965500,23.923351867171505,6.5,0.0,24.5,1098.6382875840209,274.6595718960052
2966400,23.918323705193927,6.549374999999998,0.0,24.5,1098.6382801498144,274.6595700374536
2967300,23.91360770555758,6.564999999999998,0.0,24.5,1098.63827457069,274.6595686426725
2968200,23.90952600659415,6.5731250000000045,0.309375,24.5,1098.638268831193,274.65956720779826
2969100,23.906183199575196,6.600000000000023,1.575,24.5,1098.638260965402,274.6595652413505
2970000,23.903512624228085,6.648750000000007,4.303125,25.0,1098.6382518574972,274.6595629643743
2970900,23.90140959021005,6.70166666700004,9.0,25.0,1098.6382424687763,274.6595606171941
2971800,23.90005729142706,6.753750000000025,14.995,25.0,1098.6382330806355,274.65955827015887
2972700,23.899664940097978,6.800000000000011,21.22,25.0,1098.638224021862,274.6595560054655
2973600,23.900362585118785,6.839062500000011,27.585,24.5,1098.6382152036542,274.65955380091356
2974500,23.90224589919285,6.870833333000007,34.0,24.5,1098.638206731676,274.659551682919
2975400,23.905353420146866,6.892187500000034,40.4818269231,24.5,1098.6381988389057,274.65954970972643
2976300,23.90971324096199,6.900000000000034,47.0415384615,24.5,1098.6381917504534,274.65954793761335
2977200,23.915356394363357,6.892187500000034,53.5804807692,25.0,1098.6381855463078,274.65954638657695
2978100,23.92231377047102,6.870833333000007,60.0,25.0,1098.638179986228,274.659544996557
2979000,23.930588778355514,6.839062500000011,65.7798763736,25.0,1098.6381748378717,274.6595437094679
2979900,23.940070173335414,6.800000000000011,70.5027472527,25.0,1098.6381699057815,274.6595424764454
2980800,23.95054016628336,6.7541666670000495,74.2242445055,25.5,1098.6381653143706,274.65954132859264
2981700,23.961765280578447,6.702777778000041,77.0,25.5,1098.638160901588,274.659540225397
2982600,23.973552783973275,6.650000000000034,78.7674512987,25.5,1098.6381564020267,274.65953910050666
2983500,23.985700353269635,6.600000000000023,79.8084415584,25.5,1098.638151564421,274.65953789110523
2984400,23.997982582367626,6.5437500000000455,80.695211039,25.5,1098.6381475758508,274.6595368939627
2985300,24.010299963408045,6.488888889000009,82.0,25.5,1098.6381429167623,274.65953572919057
2986200,24.022784995146026,6.464583333000007,84.2283380682,25.5,1098.6381353509441,274.65953383773603
2987100,24.035525515908432,6.5,87.0710227273,25.5,1098.6381228915068,274.6595307228767
2988000,24.04841205997036,6.622916667000027,89.8781960227,25.0,1098.638103661306,274.6595259153265
2988900,24.061025562017846,6.811111111000002,92.0,25.0,1098.6380808227846,274.65952020569614
2989800,24.072907295763343,7.018750000000011,92.66015625,25.0,1098.6380579240974,274.65951448102436
2990700,24.083911990568197,7.2000000000000455,91.28125,25.0,1098.6380383558303,274.6595095889576
2991600,24.094303139974556,7.351339286000041,87.51171875,25.0,1098.6380202839355,274.65950507098387
2992500,24.104546870648733,7.500793651000038,81.0,25.0,1098.638002387699,274.6595005969248
2993400,24.114833324394567,7.649851190000049,72.826171875,25.0,1098.637984575682,274.6594961439205
2994300,24.126090551939683,7.800000000000011,64.3697916667,25.0,1098.6379664604524,274.6594916151131
2995200,24.138707032298328,8.055357143000037,55.728515625,25.0,1098.6379371716494,274.65948429291234
2996100,24.150896185626152,8.388095238000005,47.0,25.0,1098.6379066908912,274.6594766727228
2997000,24.162691459160612,8.601785714000016,37.9661959135,25.0,1098.6378890379203,274.6594722594801
2997900,24.17057820656879,8.5,28.6494391026,25.0,1098.637899092049,274.6594747730123
2998800,24.170890524263655,8.175000000000011,19.5079627404,24.5,1098.6379186972204,274.6594796743051
2999700,24.16656298431741,7.850000000000023,11.0,24.5,1098.637938494816,274.659484623704
3000600,24.160418404556708,7.525000000000034,4.75961538462,24.5,1098.6379584837105,274.6594896209276
3001500,24.154968647414933,7.2000000000000455,1.48076923077,24.5,1098.6379781399592,274.6594945349898
3002400,24.151356267885035,6.875,0.211538461538,25.0,1098.637997336415,274.65949933410377
3003300,24.149018977104504,6.550000000000011,0.0,25.0,1098.6380162092573,274.65950405231433
3004200,24.14759498395034,6.225000000000023,0.0,25.0,1098.638034817749,274.65950870443726
3005100,24.146864393511066,5.900000000000034,0.0,25.0,1098.6380532005348,274.6595133001337
3006000,24.14668218916927,5.5515625000000455,0.0,25.5,1098.6380738324442,274.65951845811105
3006900,24.1471239446862,5.1875,0.0,25.5,1098.6380943362442,274.65952358406105
3007800,24.148468883035036,4.854687500000011,0.0,25.5,1098.638111299703,274.65952782492576
3008700,24.150653314447595,4.600000000000023,0.0,25.5,1098.6381215033566,274.65953037583915
3009600,24.153056858283605,4.400000000000034,0.0,25.0,1098.638129919849,274.65953247996225
3010500,24.154346099108636,4.2000000000000455,0.0,25.0,1098.6381388559003,274.65953471397506
3011400,24.15475779762329,4.0,0.0,25.0,1098.6381478825065,274.6595369706266
3012300,24.155180156352174,3.8000000000000114,0.0,25.0,1098.638156833055,274.65953920826377
3013200,24.155786331493516,3.6000000000000227,0.0,25.5,1098.6381661917053,274.6595415479263
3014100,24.156662403008454,3.400000000000034,0.0,25.5,1098.638176151441,274.65954403786026
3015000,24.15786801897599,3.2000000000000455,0.0,25.5,1098.6381855013624,274.6595463753406
3015900,24.159447130107708,3.0,0.0,25.5,1098.6381937907704,274.6595484476926
3016800,24.161569115331133,2.8812500000000227,0.0,25.0,1098.6381922166665,274.65954805416663
3017700,24.16409814998576,2.875,0.0,25.0,1098.6381839088322,274.65954597720804
